run_name,iteration,training_loss
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1559,0.6959543582051992
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1579,0.6577905286103487
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1599,0.6832360494881868
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1619,0.7448055446147919
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1639,0.6345793921500444
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1659,0.7058810945600271
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1679,0.6581755988299847
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1699,0.6328339353203773
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1719,0.6765886023640633
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1739,0.5962170232087374
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1759,0.5612184293568134
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1779,0.6809799373149872
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1799,0.6025038249790668
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1819,0.7160263061523438
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1839,0.6088577769696712
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1859,0.6492340937256813
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1879,0.6058932840824127
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1899,0.6587583981454372
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1919,0.571164270862937
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1939,0.5451689967885613
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1959,0.5945252971723676
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1979,0.6412645597010851
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1999,0.5370256816968322
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,2019,0.6774227516725659
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,2039,0.6619326267391443
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,2059,0.6139623187482357
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,2079,0.6659190990030766
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,2099,0.7039490677416325
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,2119,0.5887540690600872
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,2139,0.6546703651547432
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,2159,0.5973164299502969
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,2179,0.6107246289029717
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,2199,0.5417841766029596
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,2219,0.6787924654781818
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,2239,0.5929760430008173
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,2259,0.689230639487505
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,2279,0.6516068037599325
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,2299,0.5398623030632734
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,19,3.0678105377592146
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,39,2.373710600659251
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,59,1.8982940018177032
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,79,1.7024675458669662
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,99,1.5745184868574142
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,119,1.2642887160182
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,139,1.0808495916426182
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,159,0.9918915964663029
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,179,1.0145956464111805
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,199,0.9446820169687271
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,219,0.89325762540102
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,239,0.9032868668437004
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,259,0.8815747499465942
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,279,0.7533230781555176
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,299,0.8706142604351044
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,319,0.8605010062456131
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,339,0.9368143081665039
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,359,0.7856275252997875
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,379,0.7814951241016388
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,399,0.7853728495538235
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,419,0.7801897749304771
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,439,0.7514516077935696
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,459,0.7804195694625378
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,479,0.7240970954298973
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,499,0.7305088769644499
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,519,0.7353075817227364
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,539,0.7989801056683064
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,559,0.7411599196493626
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,579,0.7819833345711231
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,599,0.7310938965529203
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,619,0.7366838566958904
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,639,0.7475572824478149
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,659,0.872035576030612
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,679,0.6761077102273703
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,699,0.7127681039273739
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,719,0.8169983793050051
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,739,0.7504330053925514
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,759,0.7301465068012476
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,779,0.7438759971410036
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,799,0.8189548589289188
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,819,0.7253075838088989
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,839,0.7688610441982746
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,859,0.7327976822853088
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,879,0.8233979493379593
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,899,0.6786851175129414
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,919,0.7012229543179274
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,939,0.7385718002915382
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,959,0.75189452432096
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,979,0.7463977001607418
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,999,0.7657921761274338
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1019,0.7094709537923336
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1039,0.8181902803480625
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1059,0.7662421632558107
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1079,0.7680557835847139
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1099,0.7826260104775429
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1119,0.6307054273784161
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1139,0.7073981948196888
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1159,0.7662219163030386
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1179,0.7344917487353086
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1199,0.7648948170244694
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1219,0.7391567956656218
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1239,0.636181028559804
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1259,0.6880932711064816
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1279,0.604835381731391
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1299,0.8110740445554256
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1319,0.7116539590060711
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1339,0.6653306651860476
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1359,0.6567690894007683
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1379,0.7123132478445768
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1399,0.7203753236681223
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1419,0.6422992404550314
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1439,0.5972088258713484
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1459,0.7255376651883125
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1479,0.6988161634653807
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1499,0.6773114632815123
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1519,0.6929030492901802
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1539,0.6843912452459335
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1559,0.6339990720152855
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1579,0.6280705388635397
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1599,0.6403319565579295
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1619,0.7376981787383556
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1639,0.6015008892863989
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1659,0.6372404852882028
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1679,0.7069189567118883
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1699,0.6684404574334621
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1719,0.6935368943959475
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1739,0.5883845575153828
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1759,0.5954980701208115
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1779,0.675922691822052
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1799,0.6186727415770292
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1819,0.7067306917160749
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1839,0.5573793314397335
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1859,0.6309067448601127
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1879,0.6368784736841917
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1899,0.5981588624417782
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1919,0.5751750152558088
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1939,0.575945595279336
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1959,0.6643920056521893
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1979,0.6388608776032925
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,1999,0.5337411966174841
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,2019,0.6587862093001604
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,2039,0.6464239209890366
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,2059,0.6221442651003599
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,2079,0.6061478685587645
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,19,3.5377037404105067
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,39,2.840583875775337
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,59,2.247331455349922
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,79,2.1415419057011604
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,99,1.838539443910122
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,119,1.6467805728316307
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,139,1.4303294494748116
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,159,1.2657588794827461
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,179,1.3521732650697231
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,199,1.2126230299472809
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,219,1.0961175560951233
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,239,1.1663705445826054
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,259,1.229027844965458
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,279,1.107753697782755
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,299,1.1667184885591269
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,319,1.2394868843257427
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,339,1.2795477882027626
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,359,1.1287227161228657
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,379,1.1082225516438484
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,399,1.0727324485778809
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,419,1.0774659737944603
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,439,1.1603708826005459
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,459,1.0514022931456566
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,479,1.1324727199971676
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,499,1.04134701192379
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,519,0.9438950568437576
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,539,1.077929314225912
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,559,1.0358235090970993
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,579,1.0777164828032255
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,599,0.9745118841528893
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,619,0.9865256324410439
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,639,0.9973600208759308
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,659,1.151038782671094
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,679,0.9833922013640404
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,699,1.1174918487668037
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,719,1.0346969179809093
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,739,0.9663727469742298
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,759,0.9592416472733021
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,779,0.9825165756046772
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,799,1.1910956166684628
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,819,0.9893234595656395
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,839,1.0645930394530296
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,859,1.0680300928652287
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,879,1.0695790126919746
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,899,0.9424420073628426
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,919,1.128448449075222
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,939,1.0159769989550114
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,959,0.9489096365869045
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,979,0.9740533716976643
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,999,1.183602437376976
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1019,1.0489237047731876
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1039,1.0111478976905346
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1059,1.0324415788054466
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1079,1.0680963136255741
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1099,0.9708250910043716
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1119,0.9417192880064249
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1139,1.0088137462735176
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1159,0.9132210426032543
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1179,1.0263831354677677
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1199,1.0515615195035934
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1219,0.9887897074222565
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1239,0.8533505499362946
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1259,0.9428901355713606
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1279,0.8921260740607977
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1299,1.0432932246476412
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1319,0.9035150054842234
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1339,0.9436054974794388
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1359,0.8495532236993313
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1379,0.9972362257540226
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1399,0.9827372431755066
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1419,0.8796142991632223
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1439,0.8914847001433372
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1459,0.9623304326087236
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1479,0.9120642803609371
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1499,0.8436265792697668
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1519,0.9863135293126106
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1539,0.9943311177194118
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1559,0.8762973099946976
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1579,0.8409235142171383
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1599,0.8958763722330332
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1619,0.9211910665035248
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1639,0.8280065767467022
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1659,0.8915875628590584
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1679,0.8854565806686878
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1699,0.9127740021795034
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1719,0.926834350451827
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1739,0.8743970356881618
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1759,0.8061482664197683
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1779,0.9534734711050987
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1799,0.8042431566864252
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1819,0.9690499827265739
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1839,0.918877363204956
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1859,0.9527447391301394
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1879,0.8227105531841516
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1899,0.8587271794676781
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1919,0.7946564964950085
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1939,0.8634608052670956
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1959,0.8910274282097816
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1979,0.8015004135668278
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,1999,0.7296185996383429
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2019,0.9204057268798351
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2039,0.8736473135650158
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2059,0.8924792744219303
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2079,0.8073061145842075
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2099,0.9068668559193611
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2119,0.8882807530462742
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2139,0.7867427431046963
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2159,0.7783534564077854
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2179,0.7725158780813217
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2199,0.7717471588402987
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2219,0.8551662191748619
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2239,0.8144653793424368
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2259,0.823745695874095
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2279,0.9715602844953537
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2299,0.7225459460169077
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2319,0.787553396075964
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2339,0.855073805898428
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2359,0.9246865175664425
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2379,0.8004026412963867
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2399,0.7957435324788094
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2419,0.84211908839643
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2439,0.8570883441716433
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2459,0.7923883553594351
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2479,0.7928369976580143
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2499,0.7923461496829987
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2519,0.8460273612290621
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2539,0.7765408232808113
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2559,0.8484882935881615
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2579,0.7162408493459225
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2599,0.7649285458028316
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2619,0.7355443052947521
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2639,0.8487915694713593
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2659,0.6976953390985727
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2679,0.8202861119061708
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2699,0.8470288701355457
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2719,0.9029646143317223
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2739,0.8940231129527092
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2759,0.7842404656112194
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2779,0.7404639925807714
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2799,0.6924535091966391
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2819,0.7529808580875397
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2839,0.7200909480452538
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2859,0.730958865955472
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2879,0.740723505616188
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2899,0.7129635103046894
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2919,0.763063371181488
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2939,0.8457914851605892
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2959,0.7794544696807861
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2979,0.8967921920120716
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2999,0.8211803138256073
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,3019,0.8259035479277372
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,3039,0.7077430374920368
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,3059,0.8535236269235611
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,3079,0.7120378836989403
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,3099,0.7737018391489983
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,3119,0.8021061643958092
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,3139,0.6561248432844877
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,3159,0.7113857045769691
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,3179,0.7750994805246592
